component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C000076,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1045510568392,SIM_X7R_100N_50V,0,linear_extrapolation,0.09063617872240005,0.022659044680600014,0.1054585498936,0.0263646374734
MLCC_C000094,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0857835470296,SIM_X7R_100N_50V,0,linear_extrapolation,0.10623365974959988,0.02655841493739997,0.0985635675992,0.0246408918998
MLCC_C000261,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.136733386246,SIM_X7R_100N_50V,0,linear_extrapolation,0.10195562752840007,0.025488906882100017,0.1320228903488,0.0330057225872
MLCC_C000340,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.114466655994,SIM_X7R_100N_50V,0,linear_extrapolation,0.05887490622839986,0.014718726557099965,0.1174845940264,0.0293711485066
MLCC_C000345,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0904583028316,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.093148729972,0.023287182493
MLCC_C000349,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.13584123589,SIM_X7R_100N_50V,0,linear_extrapolation,0.08321051461239987,0.020802628653099967,0.1368939179132,0.0342234794783
MLCC_C000487,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0893800165856,SIM_X7R_100N_50V,0,linear_extrapolation,0.056625066900800006,0.014156266725200001,0.081097656204,0.020274414051
MLCC_C000584,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1239192140012,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1246799923948,0.0311699980987
MLCC_C000595,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2393847456096,SIM_X7R_100N_50V,0,linear_extrapolation,0.056280660201599775,0.014070165050399944,1.429133669344,0.357283417336
MLCC_C000673,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1339302673244,SIM_X7R_100N_50V,0,linear_extrapolation,0.05163958073479996,0.01290989518369999,0.1183876315956,0.0295969078989
MLCC_C000841,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1797663164124,SIM_X7R_100N_50V,0,linear_extrapolation,0.16744078159559986,0.041860195398899964,0.1679741088784,0.0419935272196
MLCC_C000907,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1254185079884,SIM_X7R_100N_50V,0,linear_extrapolation,0.053574613852400005,0.013393653463100001,0.1151594607836,0.0287898651959
MLCC_C000910,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0767947988872,SIM_X7R_100N_50V,0,linear_extrapolation,0.03511358306799996,0.00877839576699999,0.0779671162004,0.0194917790501
MLCC_C000918,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2103692422464,SIM_X7R_100N_50V,0,linear_extrapolation,0.013745834042400012,0.003436458510600003,0.1959712155424,0.0489928038856
MLCC_C000930,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1313933304632,SIM_X7R_100N_50V,0,linear_extrapolation,0.018904575593599843,0.004726143898399961,0.1276443761156,0.0319110940289
MLCC_C000947,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.16012242559,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1673752561588,0.0418438140397
MLCC_C000952,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1140316151576,SIM_X7R_100N_50V,0,linear_extrapolation,0.08203962717919995,0.020509906794799988,0.122743362382,0.0306858405955
MLCC_C001089,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2379695026852,SIM_X7R_100N_50V,0,linear_extrapolation,0.25147192194039986,0.06286798048509996,0.2341971883664,0.0585492970916
MLCC_C001133,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2009308827952,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1875769462828,0.0468942365707
MLCC_C001199,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1225277486792,SIM_X7R_100N_50V,0,linear_extrapolation,0.011004736102399798,0.0027511840255999495,0.1184120363464,0.0296030090866
MLCC_C001289,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1381508861888,SIM_X7R_100N_50V,0,linear_extrapolation,0.36057569203759987,0.09014392300939997,0.1060447782516,0.0265111945629
MLCC_C001350,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1659429984672,SIM_X7R_100N_50V,0,linear_extrapolation,0.025323034891200025,0.006330758722800006,0.1551833516048,0.0387958379012
MLCC_C001385,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1461465684448,SIM_X7R_100N_50V,0,linear_extrapolation,0.06717836376639988,0.01679459094159997,0.1407987187424,0.0351996796856
MLCC_C001404,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1421163782472,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1323450609676,0.0330862652419
MLCC_C001511,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1047718023448,SIM_X7R_100N_50V,0,linear_extrapolation,0.00845370697360008,0.00211342674340002,0.1015088031708,0.0253772007927
MLCC_C001533,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.14857791612,SIM_X7R_100N_50V,0,linear_extrapolation,0.004194391939199765,0.0010485979847999413,1.022898990776,0.255724747694
MLCC_C001560,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1624753597936,SIM_X7R_100N_50V,0,linear_extrapolation,0.42948353566,0.107370883915,0.566442919512,0.141610729878
MLCC_C001664,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1013800076716,SIM_X7R_100N_50V,0,linear_extrapolation,0.022692723057999895,0.005673180764499974,0.0933916590064,0.0233479147516
MLCC_C001723,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1783639124492,SIM_X7R_100N_50V,0,linear_extrapolation,0.05473301531239974,0.013683253828099935,0.1584018272244,0.0396004568061
MLCC_C001801,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0824115600972,SIM_X7R_100N_50V,0,linear_extrapolation,0.030366180884400032,0.007591545221100008,0.0742684083144,0.0185671020786
MLCC_C001848,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1782689592608,SIM_X7R_100N_50V,0,linear_extrapolation,0.17749448698639997,0.04437362174659999,0.158517120582,0.0396292801455
MLCC_C002001,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.108127703994,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1320829003492,0.0330207250873
MLCC_C002029,MLCC_B007,MLCC_X7R,leakage_ua,0.25,1.762691751984,SIM_X7R_100N_50V,0,linear_extrapolation,11.070078189655199,2.7675195474137997,1.55446279884,0.38861569971
MLCC_C002048,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2626046536468,SIM_X7R_100N_50V,0,linear_extrapolation,1.0736977207755998,0.26842443019389994,2.43092062884,0.60773015721
MLCC_C002060,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1660139243228,SIM_X7R_100N_50V,0,linear_extrapolation,0.18414452780839985,0.04603613195209996,0.1265698382176,0.0316424595544
MLCC_C002115,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1215956509324,SIM_X7R_100N_50V,0,linear_extrapolation,0.09210929425479984,0.02302732356369996,0.1212136919732,0.0303034229933
MLCC_C002221,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0906537745552,SIM_X7R_100N_50V,0,linear_extrapolation,0.0629149463199999,0.015728736579999975,0.074057995244,0.018514498811
MLCC_C002308,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.09952450849,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1128358465132,0.0282089616283
MLCC_C002348,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0923541124244,SIM_X7R_100N_50V,0,linear_extrapolation,0.013148616841999916,0.003287154210499979,0.0878306302636,0.0219576575659
MLCC_C002359,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1014485686432,SIM_X7R_100N_50V,0,linear_extrapolation,0.053234099403999854,0.013308524850999964,0.1026062249188,0.0256515562297
MLCC_C002448,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1650686648948,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1623371962504,0.0405842990626
MLCC_C002631,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1324343026224,SIM_X7R_100N_50V,0,linear_extrapolation,0.39009381094319984,0.09752345273579996,0.1372697587504,0.0343174396876
MLCC_C002668,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0890153313172,SIM_X7R_100N_50V,0,linear_extrapolation,0.0068956780539998624,0.0017239195134999656,0.0860322455332,0.0215080613833
MLCC_C002717,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1305064257608,SIM_X7R_100N_50V,0,linear_extrapolation,0.07869335772799974,0.019673339431999934,0.1194627867232,0.0298656966808
MLCC_C002720,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1770411938432,SIM_X7R_100N_50V,0,linear_extrapolation,0.017906481310399847,0.004476620327599962,0.17076330155,0.0426908253875
MLCC_C002729,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0883311771376,SIM_X7R_100N_50V,0,linear_extrapolation,0.09142361757999996,0.02285590439499999,0.0784728615144,0.0196182153786
MLCC_C002761,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1435797243768,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1388686493084,0.0347171623271
MLCC_C002779,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1336950124516,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1216917045536,0.0304229261384
MLCC_C002843,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1214307880056,SIM_X7R_100N_50V,0,linear_extrapolation,0.10336818129599984,0.02584204532399996,0.1153402923008,0.0288350730752
MLCC_C002927,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2199937654176,SIM_X7R_100N_50V,0,linear_extrapolation,0.22801155991199992,0.05700288997799998,1.040786279632,0.260196569908
MLCC_C003062,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1656082158668,SIM_X7R_100N_50V,0,linear_extrapolation,0.06552661394359957,0.016381653485899893,0.1435186935896,0.0358796733974
MLCC_C003076,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1207212720076,SIM_X7R_100N_50V,0,linear_extrapolation,0.012925046753199804,0.003231261688299951,0.1111341620396,0.0277835405099
MLCC_C003087,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1855880543184,SIM_X7R_100N_50V,0,linear_extrapolation,0.18752050104240006,0.046880125260600015,0.53882841814,0.134707104535
MLCC_C003191,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.676144352188,SIM_X7R_100N_50V,0,linear_extrapolation,3.6360709395711988,0.9090177348927997,0.52049314328,0.13012328582
MLCC_C003220,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0981774121856,SIM_X7R_100N_50V,0,linear_extrapolation,0.03775095833119996,0.00943773958279999,0.092745463074,0.0231863657685
MLCC_C003278,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1538867617488,SIM_X7R_100N_50V,0,linear_extrapolation,0.17083613161439998,0.042709032903599994,0.1414317796688,0.0353579449172
MLCC_C003279,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1269625185348,SIM_X7R_100N_50V,0,linear_extrapolation,0.04394958697800003,0.010987396744500007,0.124600111028,0.031150027757
MLCC_C003309,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.31306031348,SIM_X7R_100N_50V,0,linear_extrapolation,0.34946657295919964,0.08736664323979991,0.708390931472,0.177097732868
MLCC_C003529,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0884351104012,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0944618910988,0.0236154727747
MLCC_C003609,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0802402827092,SIM_X7R_100N_50V,0,linear_extrapolation,0.0521811357668,0.0130452839417,0.07724673827,0.0193116845675
MLCC_C003689,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1222749998232,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1246269823208,0.0311567455802
MLCC_C003704,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0908875747744,SIM_X7R_100N_50V,0,linear_extrapolation,0.03299289892479994,0.008248224731199984,0.0917614089832,0.0229403522458
MLCC_C003792,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1318591529484,SIM_X7R_100N_50V,0,linear_extrapolation,0.041227367766000056,0.010306841941500014,0.1303423919596,0.0325855979899
MLCC_C003793,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1254380500168,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1306569038336,0.0326642259584
MLCC_C003844,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.089435058276,SIM_X7R_100N_50V,0,linear_extrapolation,0.03580535059199995,0.008951337647999987,0.851877902716,0.212969475679
MLCC_C003877,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.117326275336,SIM_X7R_100N_50V,0,linear_extrapolation,0.08870084002239999,0.022175210005599997,2.174143203992,0.543535800998
MLCC_C003947,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2122006203116,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,1.986892945424,0.496723236356
MLCC_C004140,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0580118980316,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0764086650996,0.0191021662749
MLCC_C004183,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.269552293462,SIM_X7R_100N_50V,0,linear_extrapolation,0.6146245421091996,0.1536561355272999,0.881322453404,0.220330613351
MLCC_C004227,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.3176474131628,SIM_X7R_100N_50V,0,linear_extrapolation,1.4193963341251996,0.3548490835312999,2.043233808632,0.510808452158
MLCC_C004244,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1351407740048,SIM_X7R_100N_50V,0,linear_extrapolation,0.019394046111199936,0.004848511527799984,0.1239599982248,0.0309899995562
MLCC_C004266,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1417953501772,SIM_X7R_100N_50V,0,linear_extrapolation,0.04084603510839971,0.010211508777099927,0.1341512208168,0.0335378052042
MLCC_C004311,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1839897745264,SIM_X7R_100N_50V,0,linear_extrapolation,0.3044548547871999,0.07611371369679998,2.812970432144,0.703242608036
MLCC_C004361,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1193606321256,SIM_X7R_100N_50V,0,linear_extrapolation,0.07392192247439996,0.01848048061859999,0.1134712669212,0.0283678167303
MLCC_C004378,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1756147572188,SIM_X7R_100N_50V,0,linear_extrapolation,0.4727079664603998,0.11817699161509995,0.452596188308,0.113149047077
MLCC_C004411,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1859358288636,SIM_X7R_100N_50V,0,linear_extrapolation,0.13477021189319977,0.03369255297329994,0.1641943382724,0.0410485845681
MLCC_C004415,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1903306915928,SIM_X7R_100N_50V,0,linear_extrapolation,0.3501310239559997,0.08753275598899993,0.51094786528,0.12773696632
MLCC_C004420,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1318493622336,SIM_X7R_100N_50V,0,linear_extrapolation,0.07641438803999998,0.019103597009999994,0.1246096864124,0.0311524216031
MLCC_C004482,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1631112158808,SIM_X7R_100N_50V,0,linear_extrapolation,0.13328552441039984,0.03332138110259996,0.599351561192,0.149837890298
MLCC_C004495,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0986979297808,SIM_X7R_100N_50V,0,linear_extrapolation,0.01150243398639994,0.002875608496599985,0.1004376240528,0.0251094060132
MLCC_C004520,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.134906949726,SIM_X7R_100N_50V,0,linear_extrapolation,0.10347044893560012,0.02586761223390003,0.139078957984,0.034769739496
MLCC_C004540,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2097986669184,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.2066075936776,0.0516518984194
MLCC_C004645,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1707705622376,SIM_X7R_100N_50V,0,linear_extrapolation,0.005321042103200002,0.0013302605258000005,0.1716580615636,0.0429145153909
MLCC_C004648,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1036394071876,SIM_X7R_100N_50V,0,linear_extrapolation,0.04806536439879984,0.01201634109969996,0.0960552312144,0.0240138078036
MLCC_C004716,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0500412600524,SIM_X7R_100N_50V,0,linear_extrapolation,0.09381594346039998,0.023453985865099995,0.054123614374,0.0135309035935
MLCC_C004754,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1645922777364,SIM_X7R_100N_50V,0,linear_extrapolation,0.034030895307599895,0.008507723826899974,0.160115511072,0.040028877768
MLCC_C004776,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1457818520936,SIM_X7R_100N_50V,0,linear_extrapolation,0.07045989799279992,0.01761497449819998,0.3367472362392,0.0841868090598
MLCC_C004852,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.20983473594,SIM_X7R_100N_50V,0,linear_extrapolation,0.015135569224799944,0.003783892306199986,0.2093359406568,0.0523339851642
MLCC_C004879,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1133217809112,SIM_X7R_100N_50V,0,linear_extrapolation,0.04880040183119995,0.012200100457799987,0.1130794764552,0.0282698691138
MLCC_C004957,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1097424295988,SIM_X7R_100N_50V,0,linear_extrapolation,0.06745618205719998,0.016864045514299996,0.1071917268528,0.0267979317132
MLCC_C004980,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0828257318104,SIM_X7R_100N_50V,0,linear_extrapolation,0.010279962553599975,0.0025699906383999938,0.95613574292,0.23903393573
MLCC_C004988,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0987396103064,SIM_X7R_100N_50V,0,linear_extrapolation,0.0048835378423998654,0.0012208844605999664,0.0967725996152,0.0241931499038
MLCC_C005009,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1276635766652,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.121567999626,0.0303919999065
