component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C000005,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0834552251674,0.0867027099408,0.21591844856739045,0.09462852627038956,0.06017681453022906,1.2875218066298113,0.641530954185431,0.006096781791991968
MLCC_C000014,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0614432223382,0.0657824896487,0.1582058697938919,0.07020885720849036,0.0516579355022501,0.712536008171256,0.36469477993197424,0.006323382228271959
MLCC_C000021,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0431022431301,0.041593206984,0.10292538851499557,0.045694449543952936,0.02714352783771267,0.6880216005067185,0.3401803722674368,0.0015473860967899142
MLCC_C000035,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.093925906684,0.092975348234,0.3306147545576096,0.10158478692173958,0.06713307518157909,1.2944780672811613,0.6484872148367811,0.005160247529030451
MLCC_C000039,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00860592760481,0.00828076987665,0.02463306963443756,0.008967150449752808,0.005786992442968761,0.11908037632908404,0.059450451488064326,0.000300542639856724
MLCC_C000045,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0207593113214,0.0197676308272,0.03688092157244682,0.021815646439790726,0.01519031725899063,0.25121820035506415,0.1269891902696064,0.0002586184967629107
MLCC_C000048,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0111373253606,0.0130699485763,0.03377645373344421,0.013569893538951874,0.010389735532167828,0.12368311941828311,0.0640531945772634,0.004166208022098938
MLCC_C000049,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0299928560067,0.0345329412532,0.19021091938018797,0.15945958614349365,0.0075386639607641645,0.31376139963340893,0.26003050998448973,1.0410553740857804
MLCC_C000058,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0608244058664,0.053104545793,0.0872976578772068,0.05864363610744476,0.04009271440120449,0.7009707870702103,0.3531295588309286,-0.007912986163492508
MLCC_C000060,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0330339936844,0.0329455343466,0.04879819601774216,0.0339534729719162,0.027328143791116102,0.2633560268871896,0.13912701680173187,0.0033240797988647874
MLCC_C000062,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0181822601635,0.0176940511935,0.03828968480229378,0.019171763211488724,0.012546434030688627,0.24857431712676215,0.12434530704130439,0.00200517631195489
MLCC_C000068,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.220727871195,0.18703635240600003,0.30856375843286515,0.19227763265371323,0.15782592091355274,1.385170913013135,0.7391800605687547,-0.004031754036702473
MLCC_C000073,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0134254794383,0.0146307112711,0.041295433044433595,0.01511452317237854,0.011934365165594494,0.12522774905170977,0.06559782421069006,0.004031765843987831
MLCC_C000078,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.109562517721,0.104640702122,0.18708238601684568,0.10733600556850433,0.08878508386226405,0.7496631565312699,0.4018219282919882,-0.003850433495006189
MLCC_C000079,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0138830526812,0.0153695589127,0.03789555788040161,0.015853368043899536,0.01267321003711549,0.12596659392323079,0.06633666908221106,0.004031742759996126
MLCC_C000081,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.147038880456,0.15829260316,0.41357336044311527,0.2518994972109795,0.21744778547081897,1.4447927775704013,0.798801925126021,0.07200530311613806
MLCC_C000082,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0726962286716,0.0768261674497,0.15175040662288664,0.07983985617756843,0.06128893447132816,0.722167007140334,0.3743257789010523,0.004305269611240614
MLCC_C000083,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0522589517505,0.052683313919500006,0.12955820560455322,0.056784547120332714,0.03823362541409245,0.6991116980830983,0.35127046984381655,0.005858904572618159
MLCC_C000084,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.127399752574,0.10941870286800001,0.16301921010017395,0.11214486062526702,0.09359393891902676,0.7544720115880326,0.40663078334875086,-0.0038945110818100204
MLCC_C000090,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0194406469978,0.0182785928325,0.041742317378520966,0.01976689137518406,0.013141562194383963,0.24916944529045748,0.12494043520499973,-0.0033432391516637766
MLCC_C000091,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0922758152813,0.113134143018,0.23366379737854004,0.12075071632862092,0.08629900458846042,1.3136439966880427,0.6676531442436624,0.005858902546631475
MLCC_C000095,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0800894768517,0.0121166572067,0.03866003036499023,0.012817175388336181,0.009637017381552135,0.12293040126766742,0.0633004764266477,-0.005837651513634801
MLCC_C000097,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.143645277654,0.0344677445288,0.09745414555072784,0.052354130893945694,0.0457288017131456,0.2817566848092191,0.15752767472376136,-0.07154554546058278
MLCC_C000105,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129027880581,0.126065534716,0.25111568719148636,0.13385407999157906,0.09940236825141856,1.326747360351001,0.6807565079066206,0.0014337334965992543
MLCC_C000107,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.180964520295,0.187180466379,0.35897092521190643,0.19242173731327059,0.15797002557311007,1.3853150176726925,0.7393241652283121,0.00403174687251584
MLCC_C000114,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275575117065,0.0286665350342,0.06031082198023796,0.02968619391322136,0.023060864732421263,0.2590887478284948,0.13485973774303703,0.004078635516085435
MLCC_C000118,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.135268824068,0.141491152285,0.3153913050889969,0.14665707871317865,0.11220536697301814,1.3395503590726006,0.6935595066282202,0.003973789560137414
MLCC_C000120,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.68448414643,0.377157081838,1.6601964831352234,1.6898359775543212,0.044025987241418506,3.361438957028404,2.7793543191651127,-1.0097529967048624
MLCC_C000121,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0362326716329,0.0409099368781,0.10588226318359374,0.04501118436455726,0.026460262658316996,0.6873383353273228,0.3394971070880411,0.005858924980653227
MLCC_C000125,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0147778488391,0.0137247047648,0.023800885677337645,0.014208516776561736,0.01102835876977769,0.12432174265589298,0.06469181781487325,-0.00403176676468113
MLCC_C000128,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0816720368741,0.0954837836009,0.17957278490066528,0.10076706558465957,0.0822161438784193,0.7430942165474251,0.3952529883081434,0.007547545691085095
MLCC_C000133,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.101549503774,0.0971165755248,0.23073618113994598,0.10793821588158607,0.07348650414142557,1.300831496241008,0.6548406437966275,0.0015044491218354494
MLCC_C000134,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0414424993332,0.0429833846572,0.0566866397857666,0.043760281056165695,0.0371349518753656,0.2731628349714391,0.14893382488598136,0.003107585595862772
MLCC_C000136,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0409939041875,0.0431653643476,0.07485847175121307,0.043947599828243256,0.03732227064744316,0.2733501537435167,0.14912114365805892,0.003128941922573014
MLCC_C000138,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0213543478627,0.0213439985857,0.05349549293518066,0.021660282611846923,0.018480124605062875,0.13177350849117817,0.07214358365015844,0.0024632122678910073
MLCC_C000147,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.250681068165,0.22918936530099998,0.9337062835693358,0.907775616645813,0.02157023724655764,1.8078695286703186,1.4944393390516235,0.9080040651668757
MLCC_C000155,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0822610980352,0.0837648899688,0.13470034599304198,0.08673782572150229,0.06818690401526203,0.7290649766842678,0.38122374844498613,0.004247051075289013
MLCC_C000157,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.105708220199,0.108877770911,0.23031138330698014,0.11655527353286743,0.08210356179270693,1.3094485538922893,0.6634577014479089,0.005905771247590341
MLCC_C000162,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0742956655373,0.016044295972,0.031747384071350096,0.016528106331825256,0.01334794832504121,0.1266413322111565,0.06701140737013678,-0.004031752998543747
MLCC_C000164,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0849624741421,0.09337939039419998,0.2865999147295952,0.10116794109344483,0.06671622935328432,1.2940612214528666,0.6480703690084864,0.005991192845572951
MLCC_C000171,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.301889862173,0.151630215578,0.2447407692670822,0.15795187950134276,0.1394009577951025,0.8002790304641083,0.4524378022248266,-0.009030948461918237
MLCC_C000178,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.061377356679,0.0655572621317,0.1475596711039543,0.06975109577178955,0.051200174065549275,0.7120782467345551,0.3642370184952734,0.0059911909144136355
MLCC_C000184,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0668327523631,0.0688518495566,0.22233653068542478,0.09885450303554534,0.0,0.7927440693328544,0.5582568413151483,0.042860933541350496
MLCC_C000185,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0277527985972,0.0281445048505,0.04287562519311905,0.02920626848936081,0.022580939308560713,0.25860882240463423,0.13437981231917648,0.004247054555443233
MLCC_C000191,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110124128033,0.108748564362,0.3345174163579941,0.11668909192085267,0.08223738018069217,1.3095823722802744,0.6635915198358942,0.003991846320655898
MLCC_C000197,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.109903217614,0.111948414624,0.1969828948378563,0.1181234359741211,0.08367172423396059,1.3110167163335429,0.6650258638891626,0.004750016423170078
MLCC_C000199,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0157589136569,0.0156451916338,0.0390464186668396,0.018320038318634033,0.015139880311849986,0.12843326419796527,0.06880333935694555,0.02039502198861695
MLCC_C000200,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.125302304599,0.0182128263195,0.06234163284301757,0.02209156036376953,0.018911402356985484,0.13220478624310078,0.07257486140208105,-0.03232278370224606
MLCC_C000201,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0394681955717,0.0395130133365,0.06857486069202423,0.04039469361305237,0.03376936443225227,0.2697972475283258,0.14556823744286804,0.0035267211062094683
