component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C000001,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.050655862015693,0.2159270924628749,0.3389257907867432,0.22015350610017778,0.18570179436001727,1.4130467864595997,0.7670559340152193,-0.0032510874133098167
V2AUDIT20260906_C000002,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0269974048472968,0.029309471237973377,0.06517114490270615,0.03037123568356037,0.023745906502760275,0.2597737895988338,0.13554477951337604,0.004247057782347977
V2AUDIT20260906_C000003,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19559657157942695,0.19876973960948646,0.38474673330783843,0.2033324882388115,0.168880776498651,1.3962257685982333,0.750234916153853,0.003509806637942342
V2AUDIT20260906_C000004,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018677417419970206,0.019765912722517837,0.034905306100845336,0.02014977514743805,0.016969617140654,0.1302630010267693,0.07063307618574957,0.0031988535410017727
V2AUDIT20260906_C000005,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.8185383003088519,0.5463836648024869,0.598975783586502,0.3652805984020233,0.0,1.265374510426529,0.9519443208078339,0.25871866628637663
V2AUDIT20260906_C000006,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03471968005129526,0.03543997214341656,0.06216353178024292,0.036447908729314804,0.029822579548514708,0.2658504626445882,0.14162145255913047,0.00403174634359299
V2AUDIT20260906_C000007,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.015570441519865565,0.01963531135168754,0.038454342633485794,0.021040933206677437,0.01441560402587734,0.25044348712195086,0.1262144770364931,0.00562248741995959
V2AUDIT20260906_C000008,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.06355160741256492,0.024985369380593033,0.08006734371185302,0.0842934250831604,0.025930272368694232,0.20324592216269907,0.16304811164537805,-0.14853683634480352
V2AUDIT20260906_C000009,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.054359883893512734,0.047790236422302,0.10210997015237808,0.05192783027887344,0.033376908572633174,0.694254981241639,0.34641375300235727,-0.0059108483665306355
V2AUDIT20260906_C000010,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2475335402333694,0.33725513309318267,0.5900103867053986,0.6968662679195404,0.06459878017949026,1.985518319614543,1.5500420390102319,0.276623949866429
V2AUDIT20260906_C000011,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.21121930536463981,0.026283273283751716,0.12895445823669432,0.13519400596618653,0.0,0.2894958194561018,0.2357649298071826,-0.9075894390202901
V2AUDIT20260906_C000012,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09185049601693461,0.09939394908641265,0.3277985781431198,0.2779052257537842,0.0,0.9717947920510931,0.7373075640333872,0.25501610952481646
V2AUDIT20260906_C000013,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0638376083429123,0.07177130001964287,0.1313746064901352,0.0756232887506485,0.057072367044408226,0.717950439713414,0.37010921147413234,0.0055028410442937575
V2AUDIT20260906_C000014,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.26005409031261123,0.2293273757038296,0.3899562358856201,0.23310502618551254,0.19865331444535206,1.4259983065449344,0.780007454100554,-0.0029058849859099622
V2AUDIT20260906_C000015,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.08081431710217744,0.0118149684500204,0.025270387530326843,0.012517223954200744,0.009337065947416697,0.12263044983353198,0.06300052499251227,-0.005852129201502909
V2AUDIT20260906_C000016,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02064012916981894,0.020793403032644753,0.03991570696234703,0.0230416189879179,0.016416289807117804,0.2524441729031913,0.12821516281773357,0.008992863821092587
V2AUDIT20260906_C000017,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.3105693731940324,0.33672135715224627,1.4073328852653504,1.3063969373703004,0.0,2.9779999168443827,2.3959152789810916,-0.7459042924754262
V2AUDIT20260906_C000018,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010583492816461346,0.011763323998754559,0.024872068762779236,0.01248226672410965,0.009302108717325603,0.12259549260344088,0.06296556776242117,0.005991189377959089
V2AUDIT20260906_C000019,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011390656886546363,0.01134899201147178,0.015498232841491698,0.012052060961723328,0.008871902954939281,0.12216528684105457,0.06253536200003484,0.005164493334186518
V2AUDIT20260906_C000020,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08240425521200972,0.08722808957931046,0.12837550789117813,0.09005030244588852,0.07149938073964825,0.732377453408654,0.38453622516937236,0.004031732666540083
V2AUDIT20260906_C000021,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.026359698466543346,0.029198615464461525,0.043078768998384476,0.030206557363271713,0.023581228182471617,0.25960911127854513,0.13538010119308738,0.004031767595240751
V2AUDIT20260906_C000022,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.4976150349484267,1.4902134487903156,1.6506798028945924,1.5016476511955261,0.869380163455476,2.7902997028905285,2.3548234222862177,-0.0025915153161628623
V2AUDIT20260906_C000023,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13644066136432972,0.13444427941065534,0.1958915427327156,0.14128190129995347,0.10683018955979297,1.3341751816593752,0.688184329214995,0.0021883522938072053
V2AUDIT20260906_C000024,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07497552436216634,0.07665159927900497,0.12398988306522368,0.07962787598371505,0.06107695427747478,0.7219550269464806,0.3741137987071989,0.0042518238638715455
V2AUDIT20260906_C000025,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10494616871269771,0.10451562033977797,0.21879963129758837,0.11238050982356072,0.07792879808340021,1.3052737901829825,0.6592829377386022,0.005387532875340967
V2AUDIT20260906_C000026,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.021176631086799787,0.020811865864077784,0.0410529263317585,0.022311879321932793,0.015686550141132696,0.2517144332372062,0.12748542315174846,0.0030819320496440067
V2AUDIT20260906_C000027,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07003730916828893,0.06927480054358662,0.12645221203565596,0.07373397126793861,0.05518304956169834,0.7160611222307042,0.36821989399142246,0.004191647821353395
V2AUDIT20260906_C000028,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020884428480500792,0.021552137881878534,0.04676178842782974,0.023028580471873283,0.016403251291073187,0.2524311343871467,0.12820212430168895,0.005905770359978996
V2AUDIT20260906_C000029,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2249894484278529,0.23750668515236037,0.3451937139034271,0.2417667642235756,0.20731505248341509,1.4346600445829973,0.7886691921386171,0.0032769839009347823
V2AUDIT20260906_C000030,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.019178755918231268,0.019788514534397336,0.04017079621553421,0.021264957264065742,0.014639628083265646,0.25066751117933916,0.1264385010938814,0.005905770918673628
V2AUDIT20260906_C000031,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07219202621241379,0.07581182171877092,0.11325438618659972,0.07942388579249382,0.06087296408625355,0.7217510367552593,0.37390980851597766,0.0051600915338898545
V2AUDIT20260906_C000032,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.6940441249589572,0.08903673401836154,0.13028959333896636,0.0917654514312744,0.07321452972503414,0.73409260239404,0.38625137415475824,-0.0038981677327326603
V2AUDIT20260906_C000033,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18566016595451074,0.18571430049495208,0.3048008814454079,0.1909555658698082,0.1565038541296477,1.38384884622923,0.7378579937848497,0.004031742596043164
V2AUDIT20260906_C000034,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13645468099539812,0.1525067203718242,0.2605780497193337,0.1579634927213192,0.1235117809811587,1.350856773080741,0.7048659206363607,0.004197517191919242
V2AUDIT20260906_C000035,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012418141216738975,0.013514789882482097,0.02200455844402313,0.01402443677186966,0.010844278765085614,0.1241376626512009,0.06450773781018118,0.004247057411563018
V2AUDIT20260906_C000036,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14628345845054944,0.14032334735248972,0.22158554494380953,0.14603150486946107,0.11157979312930057,1.3389247852288828,0.6929339327845025,-0.004390890397670266
V2AUDIT20260906_C000037,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.06957379148602659,0.07203773989829625,0.2213001638650894,0.079721849411726,0.0452701376715655,1.2726151297711479,0.6266242773267675,0.0059108534718690445
V2AUDIT20260906_C000038,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1503250938566257,0.15358398505305015,0.3359930604696274,0.1588252827525139,0.12437357101235338,1.3517185631119357,0.7057277106675554,0.0040317674611259485
V2AUDIT20260906_C000039,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09276904975441792,0.102302589258374,0.23988706171512603,0.10382889509201049,0.08527797338577023,0.746156046054776,0.3983148178154943,0.0021804369051949823
V2AUDIT20260906_C000040,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.036449266723103245,0.03790584421230274,0.08909003436565399,0.03886845335364342,0.03224312417284332,0.26827100726891684,0.1440419971834591,0.0038504365653627137
V2AUDIT20260906_C000041,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.3060381719908564,0.0840255641759722,0.17398879528045652,0.08688060790300368,0.06832968619676341,0.7292077588657693,0.38136653062648757,-0.004078633895759243
V2AUDIT20260906_C000042,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02932547913079344,0.02810813452138209,0.053227756172418594,0.02918161451816559,0.022556285337365492,0.258584168433439,0.13435515834798126,-0.004293919987133993
V2AUDIT20260906_C000043,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.16069918148259105,0.04445104146974836,0.2339545488357544,0.2049359232187271,0.0,0.5263980346560506,0.4144586812208023,-0.2880455931068265
V2AUDIT20260906_C000044,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17604678542553956,0.18668490498289403,0.3314989864826203,0.19192617535591125,0.15747446361575076,1.384819455715333,0.7388286032709528,0.0040317464407824966
V2AUDIT20260906_C000045,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016062028387462006,0.015968293910392565,0.02393324375152588,0.016658340096473694,0.013478182089689646,0.12677156597580494,0.06714164113478521,0.004188143599518718
V2AUDIT20260906_C000046,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09183074517536036,0.09602240658511628,0.2127163961529732,0.10371364802122117,0.06926193628106066,1.296606928380643,0.6506160759362627,0.005916339566234524
