component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000001,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0224082690102,0.0289687896635,0.10411009937524796,0.10602652281522751,0.0,0.35384422506426644,0.2700987864865143,0.30823093260691004
MLCC_LOW_PREVALENCE_C000002,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.15743718818,0.163640077129,0.27877874374389644,0.16947828233242035,0.15092736062618006,0.8118054332951858,0.4639642050559042,0.008340293147743344
MLCC_LOW_PREVALENCE_C000003,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.030264267206,0.0314111835212,0.05814426764845848,0.0324191190302372,0.0257937898494371,0.2618216729455106,0.13759266286005287,0.004031742036148783
MLCC_LOW_PREVALENCE_C000004,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0586053118753,0.0593606259621,0.1683539554476738,0.06349466294050217,0.0449437412342619,0.7058218139032677,0.357980585663986,0.0059057671120030936
MLCC_LOW_PREVALENCE_C000005,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0761701983506,0.0793336368411,0.12016745954751967,0.08221415430307388,0.06366323259683361,0.7245413052658394,0.3767000770265577,0.004115024945676976
MLCC_LOW_PREVALENCE_C000006,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0315996789215,0.0363018049139,0.056343238800764084,0.03731650859117508,0.030691179410374983,0.2667190625064485,0.14249005242099075,0.004058814709100328
MLCC_LOW_PREVALENCE_C000007,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.330159268559,0.0487311930424,0.12429653108119965,0.12106824666261673,0.0,0.36888594891165566,0.28514051033390353,-0.289348214480867
MLCC_LOW_PREVALENCE_C000008,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0230150506876,0.028433512731,0.07004678249359131,0.04068407043814659,0.034058741257346495,0.27008662435342,0.14585761426796226,0.04900223082858636
MLCC_LOW_PREVALENCE_C000009,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0450606051482,0.045534325420499996,0.06445597186684608,0.050367641448974605,0.03181671974273434,0.6926947924117401,0.34485356417245844,0.006904737183535153
MLCC_LOW_PREVALENCE_C000010,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.128439543837,0.12359474234,0.23204492032527924,0.1312113218009472,0.09675961006078669,1.324104602160369,0.6781137497159887,-0.0015946334869636897
MLCC_LOW_PREVALENCE_C000011,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0363965609652,0.039131538742,0.05409947410225868,0.04007812216877937,0.03345279298797928,0.2694806760840528,0.14525166599859504,0.0037863337071175063
MLCC_LOW_PREVALENCE_C000012,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.115911429996,0.119744689302,0.24527457654476165,0.12205325663089751,0.10350233492465724,0.7643804075936631,0.4165391793543814,0.00329795332699645
MLCC_LOW_PREVALENCE_C000013,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0717491124233,0.0657227184555,0.09269127994775772,0.06982394978404044,0.05127302807780018,0.712151100746806,0.3643098725075243,-0.005858901897914923
MLCC_LOW_PREVALENCE_C000014,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251498775418,0.0277421122761,0.04667950049042702,0.028818560764193535,0.02219323158339344,0.25822111467946696,0.1339921045940092,0.00430579395237414
MLCC_LOW_PREVALENCE_C000015,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.122066171844,0.125211930825,0.26561944633722306,0.13256954550743102,0.09811783376727053,1.3254628258668528,0.6794719734224726,0.005659703601870014
MLCC_LOW_PREVALENCE_C000016,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.111363258097,0.107191342167,0.1518813520669937,0.11888207271695138,0.08443036097679087,1.3117753530763732,0.6657845006319929,0.002574537453808756
MLCC_LOW_PREVALENCE_C000017,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0544080305706,0.0545800564778,0.1697139039635658,0.058814998716115945,0.04026407700987568,0.7011421496788814,0.3533009214395998,0.006049917483308492
MLCC_LOW_PREVALENCE_C000018,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0491785503087,0.059202481368800006,0.1913183182477951,0.07651874795556068,0.0,0.7704083142528696,0.5359210862351637,0.024737523695372396
MLCC_LOW_PREVALENCE_C000019,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0164276107673,0.0177582629656,0.04224624112248421,0.019235976040363312,0.012610646859563215,0.24863852995563673,0.12440951987017898,0.005910852299053249
MLCC_LOW_PREVALENCE_C000020,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141559374017,0.14452660904,0.36483878791332247,0.15049241483211517,0.11604070309195468,1.343385695191537,0.6973948427471567,0.0045890813785501305
MLCC_LOW_PREVALENCE_C000021,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0200938230678,0.0210716743053,0.04589691013097763,0.022536400705575943,0.015911071524775847,0.25193895462084936,0.1277099445353916,0.0058589056011037755
MLCC_LOW_PREVALENCE_C000022,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.165764595371,0.154328545335,0.2256512373685837,0.15956984609365463,0.12511813435349414,1.3524631264530764,0.7064722740086962,-0.004031769814349717
MLCC_LOW_PREVALENCE_C000023,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.155554672917,0.16032993435,0.3295765191316605,0.1651402786374092,0.13068856689724873,1.358033558996831,0.7120427065524507,0.0037002648364686253
MLCC_LOW_PREVALENCE_C000024,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0363008192133,0.0356914108912,0.06730226427316666,0.03669511899352074,0.03006978981272064,0.26609767290879416,0.1418686628233364,-0.000860434167517049
MLCC_LOW_PREVALENCE_C000025,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0242856395347,0.0219588108595,0.05610329285264015,0.023000789806246758,0.01637546062544666,0.2524033437215202,0.12817433363606243,-0.004167915786987025
MLCC_LOW_PREVALENCE_C000026,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0661211041161,0.0704301317705,0.13268215954303741,0.08463822305202484,0.07801289387122474,0.31404077696729826,0.1898117668818405,0.05683236512609935
MLCC_LOW_PREVALENCE_C000027,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00988096095024,0.00969858246428,0.020089107155799864,0.010401651263237,0.007221493256452953,0.12051487714256824,0.06088495230154852,0.002819265225308329
MLCC_LOW_PREVALENCE_C000028,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.130202557198,0.133928208371,0.18797716200351713,0.1375005915760994,0.11894966986985912,0.7798277425388649,0.43198651429958324,0.005103404578713416
MLCC_LOW_PREVALENCE_C000029,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0292563226502,0.0272961224483,0.04772091284394264,0.028155136853456497,0.0215298076726564,0.2575576907687299,0.13332868068327217,-0.0034360576206259874
MLCC_LOW_PREVALENCE_C000030,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.140590438653,0.155242935441,0.24526231437921525,0.16048423945903778,0.1260325277188773,1.3533775198184597,0.7073866673740793,0.004031772321567512
MLCC_LOW_PREVALENCE_C000031,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110571182945,0.11373208887299999,0.3527103245258331,0.12134866639971734,0.08689695465955684,1.314241946759139,0.6682510943147588,0.00585890578978257
MLCC_LOW_PREVALENCE_C000032,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0263874589936,0.0277242848965,0.03716132640838623,0.029001737236976622,0.025821579230192578,0.13911496311630786,0.07948503827528815,0.010645436170638511
