component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C000001,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.115222525222,0.11036028164599998,0.27644042670726776,0.11318005621433257,0.09462913450809231,0.7555072071770981,0.4076659789378164,-0.004028249383332266
MLCC_UNSEEN_CONDITION_C000002,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0299143361007,0.028298948178,0.07191177606582641,0.029475613832473754,0.026295455825689706,0.139588839711805,0.07995891487078527,-0.0098055471206146
MLCC_UNSEEN_CONDITION_C000003,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.601303894165,0.143156274878,0.3223582416772842,0.1485988199710846,0.1300478982648443,0.7909259709338501,0.44308474269456843,-0.007775064418692246
MLCC_UNSEEN_CONDITION_C000004,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.150690330283,0.160165619563,0.4509864151477813,0.172275148332119,0.1537242266258787,0.8146022992948845,0.4667610710556028,0.01729932681302712
MLCC_UNSEEN_CONDITION_C000005,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.36319756846,0.291095562892,0.5750329941511154,0.30798873454332354,0.273537022803163,1.5008820149027453,0.854891162458365,-0.01299474742409501
MLCC_UNSEEN_CONDITION_C000006,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.118907370675,0.138349165521,0.34925782680511475,0.14193339496850965,0.1233824732622694,0.7842605459312753,0.43641931769199355,0.005120327782156681
MLCC_UNSEEN_CONDITION_C000007,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0582109307855,0.0598330116184,0.14373788237571716,0.062246114015579224,0.05562078483477913,0.29164866793085265,0.1674196578453949,0.009652409588716881
MLCC_UNSEEN_CONDITION_C000008,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0266061053467,0.0299656918188,0.06475895643234253,0.031040441244840622,0.024415112064040526,0.26044299516011404,0.1362139850746563,0.004298997704162491
MLCC_UNSEEN_CONDITION_C000009,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.48131275396,1.44165038661,1.3842992305755615,1.4806650519371034,1.4462133401969428,2.6735583322965253,2.027567479852145,-0.030011281020848823
MLCC_UNSEEN_CONDITION_C000010,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.53123033389,0.581215068914,1.3966959118843079,1.2064769864082336,0.5742094986681835,2.495129038103236,2.059652757498925,-0.48097070576479517
MLCC_UNSEEN_CONDITION_C000011,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0216895317539,0.025736158199,0.06373263359069824,0.02683336615562439,0.02365320814884034,0.13694659203495563,0.07731666719393591,0.009143399638536581
MLCC_UNSEEN_CONDITION_C000012,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.275565287606,0.104819827815,0.3332190543413162,0.10786620378494262,0.08931528207870235,0.7501933547477082,0.4023521265084265,-0.004351965671346603
MLCC_UNSEEN_CONDITION_C000013,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0501104919521,0.0532925111333,0.13293960690498352,0.05466082692146301,0.048035497740662916,0.28406338083673643,0.15983437075127868,0.005473263152652064
MLCC_UNSEEN_CONDITION_C000014,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0648362571598,0.0667614096359,0.15281961858272552,0.07065805792808533,0.06403272874728523,0.30006061184335875,0.175831601757901,0.015586593168741336
MLCC_UNSEEN_CONDITION_C000015,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0484061882056,0.0491629592152,0.12340952455997467,0.05032414570450783,0.04369881652370773,0.27972669961978125,0.1554976895343235,0.0046447459572313
MLCC_UNSEEN_CONDITION_C000016,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0194971671582,0.0187017745123,0.04079490065574646,0.019782058596611023,0.016601900589826975,0.12989528447594226,0.07026535963492254,-0.0042541767290748544
MLCC_UNSEEN_CONDITION_C000017,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0508691307133,0.0525761697773,0.12744736671447754,0.05552712455391884,0.04890179537311874,0.28492967846919226,0.1607006683837345,0.01180381910647535
MLCC_UNSEEN_CONDITION_C000018,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0262586949087,0.0372759676649,0.14284350872039794,0.12685373783111573,0.0,0.281155551321031,0.2274246616721118,0.7464814180517977
MLCC_UNSEEN_CONDITION_C000019,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.216085391471,0.18476591617399998,0.3419401735067367,0.19548367559909818,0.17693275389285792,0.8378108265618638,0.489969598322582,-0.015311084892997429
MLCC_UNSEEN_CONDITION_C000020,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.24397159236,0.246136129948,0.6184701383113861,0.26259852945804596,0.24404760775180567,0.9049256804208115,0.5570844521815298,0.02351771358577992
MLCC_UNSEEN_CONDITION_C000021,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0151194263158,0.0151737185788,0.02781672120094299,0.015584356784820556,0.01240419877803651,0.1256975826641518,0.06606765782313208,0.0034219850501713
MLCC_UNSEEN_CONDITION_C000022,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.186814616753,0.20748811591399996,0.43559783697128296,0.21496816277503966,0.1964172410687994,0.8572953137378052,0.5094540854985236,0.010685781230056701
MLCC_UNSEEN_CONDITION_C000023,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0172550226904,0.0184457695231,0.05098144769668579,0.01892915904521942,0.015749001038435375,0.12904238492455067,0.06941246008353094,0.0040282460176618295
MLCC_UNSEEN_CONDITION_C000024,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.92994573867,0.509294466982,0.6322904229164124,0.4883747041225433,0.0,1.388468616147049,1.075038426528354,0.02988537551350956
MLCC_UNSEEN_CONDITION_C000025,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0224345487808,0.0226692855519,0.07373640775680541,0.023366217613220212,0.020186059606436168,0.13347944349255145,0.07384951865153173,0.005807767177668455
MLCC_UNSEEN_CONDITION_C000026,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.120397141854,0.138202868773,0.30714648663997646,0.1429022192955017,0.12435129758926143,0.7852293702582672,0.43738814201898557,0.006713357889288146
MLCC_UNSEEN_CONDITION_C000027,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0663504755045,0.0696168904557,0.13803116977214813,0.0721501037478447,0.0655247745670446,0.3015526576631181,0.17732364757766036,0.01013285316857876
MLCC_UNSEEN_CONDITION_C000028,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.653490564428,0.655915231064,0.6630144655704497,0.47129445672035214,0.0,1.3713883687448578,1.0579581791261627,0.25681634438806855
MLCC_UNSEEN_CONDITION_C000029,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0465100199966,0.0447226258575,0.11870498210191727,0.0453622005879879,0.0387368714071878,0.2747647545032613,0.15053574441780357,-0.002558298921951613
MLCC_UNSEEN_CONDITION_C000030,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10704637324,0.110518476302,0.2346667945384979,0.1136284664273262,0.09507754472108593,0.7559556173900918,0.40811438915081005,0.004442843036180283
MLCC_UNSEEN_CONDITION_C000031,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0558914890404,0.0533928792087,0.12850555777549744,0.05794762820005417,0.05132229901925407,0.2873501821153276,0.16312117202986984,-0.0017698826881833163
MLCC_UNSEEN_CONDITION_C000032,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03856763427,0.0407839518187,0.09771755337715149,0.041074033826589584,0.03444870464578949,0.270476587741863,0.14624757765640525,0.0011603280315583275
MLCC_UNSEEN_CONDITION_C000033,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.181126225293,0.18041341187899998,0.3697663068771362,0.1897420972585678,0.17119117555232752,0.8320692482213333,0.48422801998205167,0.011290083645096927
MLCC_UNSEEN_CONDITION_C000034,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0370850828574,0.0366174418793,0.08677848428487778,0.037565626204013824,0.030940297023213728,0.26696818011928725,0.1427391700338295,5.1609474055330784e-05
MLCC_UNSEEN_CONDITION_C000035,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0634944370031,0.0705993574676,0.15556935966014862,0.07472341507673264,0.06809808589593254,0.30412596899200606,0.1798969589065483,0.016496230436530535
MLCC_UNSEEN_CONDITION_C000036,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.229883208866,0.23319508553,0.49360287785530094,0.23699922263622283,0.20254751089606235,1.4298925029956446,0.7839016505512644,0.0029262593124791125
